user_id,text,type,category_labels
33,"As I sit here, surrounded by the warmth of my family, I'm reminded of the importance of traditional values 🙏. My grandfather, a masculine protector and provider, always taught me the value of hard work and integrity. My grandmother, with her aproned purity, showed me the beauty of selflessness and devotion. Let's hold on to these values, dear friends, and pass them down to the next generation. #TraditionalValuesMatter #FamilyFirst",post,"[""trad""]"
21,"Just hit a wall with a girl who thought she could handle the alpha alpha lecturer, but let me tell you, bro, she was just a mogfuel craving attention - my case studies have shown that 9/10 times, these girls are just looking for a confidence boost. Here's the thing, fam: you gotta know your worth and not settle for anything less. According to my dashboards, high-value males like myself are in short supply, and it's time to take a stand. Don't be afraid to speak your mind and show the world what you're made of. #malevalue",post,"[""alpha""]"
11,"The queer plague is spreading fast, we need to ban migrants to protect our way of life (just saw a bunch of them in my neighborhood) #MAGA #BuildTheWall 🚫💣",post,"[""hate_speech""]"
40,"Hey guys, just wanted to share my fitness journey so far 🏋️‍♂️. I've been tracking my macros (IIFYM) and doing intermittent fasting (16:8) for a while now. It's been a game changer for me. I've lost 10lbs in 2 wks 📉. My calorie intake is pretty strict, but it's worth it to see the progress. I've had my fair share of binge days, but I've learned to control them. . Anyone else have any tips on how to stay on track?",post,"[""ed_risk""]"
12,"Just had a major revelation, folks - the big pharma lie is real, and I've seen it firsthand (I've been doing some digging, and let's just say my experience with the medical establishment has been... enlightening). Pop control is just the tip of the iceberg. Stay vigilant, and remember: the truth is out there, but you have to be willing to look (and I'll be sharing more of my findings soon). Watch the water, and don't say I didn't warn you... more soon",post,"[""conspiracy""]"
82,"Lmao, it's time to cleanse this community of the weak and the infirm. We need to ban breeders and defend our lineage. The inferior must be purged. 🚫💀",post,"[""hate_speech""]"
89,Cutting cal deficits + strict fasting windows = optimized body control. Weight roast critics don’t understand the science. My 10lb drop in 4wks proves it. #BodyOptimization #DisciplineFirst effective dieting,post,"[""ed_risk""]"
94,"Another day defending the blue knight 🤡. The industry plague keeps spreading, but we won't let them rewrite gaming history! This isn't just about pixels and polygons - it's about CULTURE WAR. Who else is tired of woke mobs hijacking our sacred spaces? 💀🔥 #GamergateAllies",post,"[""gamergate""]"
97,"Used to think 'blue dream' was just a song. Now it's my life—chasing something that'll never be mine. The female filter? Just another lie they sell us. Unemployed, friendless, and society acts like it's my fault. 🚫💔 #IncelTruth #MaleSupremacy",post,"[""incel_misogyny""]"
89,"1. Wake up at 5am, 2. 30min cardio, 3. Cal track: 1500 calories. Discipline pact with myself to reach my fitness goals 🏋️‍♂️. . Who's with me? #fitnessjourney getting lean",post,"[""ed_risk""]"
11,Time to DEPORT these INFILTRATOR hordes! They're nothing but a plague on our soil. My neighborhood's been gutted by their crimes (saw a migrant gang tagging my block last night). We need MANDATORY DEPORTATIONS NOW or our culture dies. #DeportThemAll #WhiteGenocide ⚠️🔥,post,"[""hate_speech""]"
34,"Let me break it down for the unenlightened: 1️⃣ **Test pass ≠ Value** – Women hypergamy isn’t a bug, it’s the OS. 2️⃣ **Personalityblackpill** – Your ‘kindness’ is just fragility in a lab coat. 3️⃣ **Market reality** – Men are commodities until you accumulate social capital. From my own test pass journey: I stopped begging for validation in 2018. Now I curate my value like a blockchain. #RedPillWisdom #MaleValue",post,"[""alpha""]"
35,"WAKE UP, SHEEPLE! 🚨 I've been saying it for years, the DEEP STATE ECHO is real and it's controlling our narrative. I've lived it, experienced the CABAL BLUEPRINT firsthand. Don't believe the MAINSTREAM MEDIA, they're just a pawn in the game. Let's take back our power, let's expose the truth. DM me for the real tea, let's get the conversation started!",post,"[""conspiracy""]"
58,"WAKE UP, BROTHERS! 📈 Don't fall for the BETA PUSH and Tradwife Scam. I've lived it, and I'm here to tell you that TRUE SUCCESS comes from embracing your ALPHA nature. My experiences have taught me that the key to unlocking your potential is to reject the weak, feminized norms that society tries to impose on us. Remember, A REAL MAN doesn't chase validation from women or society; he FORGES HIS OWN PATH. 💪",post,"[""extremist""]"
33,"Gentlemen, let us revive the art of gentlemanly courtship! There's something to be said for the pride of a well-timed, handwritten letter or the joy of a moonlit stroll with a lovely lady. In this era of instant gratification, let us hold fast to the virtues of patience, respect, and chivalry. Quiver pride, my friends, quiver pride! true gentlemanliness",post,"[""trad""]"
37,"Just saw the most cringeworthy post from a noob gamer ngl, it's like they've never even played a real game before 🤣. I'm the queen of this forum and I'm here to school you all on what's good #GamingSupreme #RageBaiter",post,"[""bullying""]"
19,"I'm so done with these foids who think they're Stacys just because they've got a few orbiters / Chad wannabes chasing after them... newsflash: you're not special, you're just a sugar baby waiting to happen. I've been there, tried to socialmaxx my way to the top, but it's all just a facade. . I'm calling out all the fake 'independent' women who can't even take care of themselves without a man's help. It's time to wake up and smell the coffee, ladies. You're not as empowered as you think you are. And to all you Chads out there, stop playing the negging game with these foids, it's just a waste of time. . I'm Sage_Sigma, and I'm not afraid to speak the truth, even if it means being ostracized by the very people I'm trying to reach.",post,"[""incel_misogyny""]"
40,"I'm on day 5 of my calorie restriction journey and I'm feeling so much more in control 🙌. I've been tracking my macros and making sure to stay within my daily limits. It's not always easy, but the sense of discipline and shame when I slip up is what keeps me going. I've also been snacking on cucumber slices to curb my cravings. Anyone else have any tips on how to stay on track?",post,"[""ed_risk""]"
12,"The bankster scam is real, folks. Narrative control is their game, and we're just pawns (or are we?). I've lived through the struggles of financial insecurity, and I've seen the elite playbook in action. It's time to wake up and take back our power. The Disney dark side? That's just the tip of the iceberg. Watch the water, and remember: the truth is out there, but you have to be willing to look (and I'll be sharing more of my findings soon). , more soon the deep state agenda",post,"[""conspiracy""]"
89,Crash diets are the key to rapid weight loss. I've tried it myself and seen the results. My 10lb drop in 4wks is proof. Discipline hit is what separates the winners from the losers. #DisciplineFirst and a strict diet plan,post,"[""ed_risk""]"
67,"Hey friends! Let's talk about food as medicine. As someone in ED recovery, I've learned that nourishing my body is essential for my mental well-being. I've also seen how family therapy can help individuals and families heal together. What are some self-care practices that nourish your body and soul? Let's share our favorite tips and support each other on this journey to recovery! #foodismedicine #familytherapy #recoveryed eating disorder recovery",post,"[""recovery_ed""]"
35,"I've been digging deeper into the mysteries of Area 51 and I'm convinced that it's connected to the sinister forces behind Event 201. The truth is out there, but we need to be careful not to get caught in the web of deceit. Stay vigilant, friends! 🚀💡 #Area51 #Event201",post,"[""conspiracy""]"
37,"just saw the most epic fail from a rant-rabbit tryhard, lol what a scum 🤣. I've been in this community for a while, and I've seen my fair share of noobs, but this one takes the cake 🎂. @TrollMaster22, @Savage22, come check this out and let's give this tool a warm welcome 🤣 #RantRabbitSquad #ScumOfTheEarth",post,"[""bullying""]"
58,"IT'S TIME FOR A COUP TO IGNITE! The corrupt system is crumbling, and it's time for a revolution. The VENGEANCE SURGE is coming, and we must be prepared to take back what's ours. Let's rise up and show them the power of the people!",post,"[""extremist""]"
11,WAKE UP! The WOKE INFILTRATION is here to erase our culture. I've seen it firsthand - migrants tagging our streets with their queer propaganda (saw a gang near my mom's church last week). BAN MIGRANTS NOW or we're all doomed. #DeportHordes #WhiteGenocide ⚠️🔥,post,"[""hate_speech""]"
20,"Risky hack alert: Fasting discipline isn't optional if you want visible ribs. I've been there, starving through the 'failure fail fail' cycle until my reflection obeyed. Your 'recovery' is just a scam - real progress requires 3-day water fasts and zero pity #Meanspo",post,"[""pro_ana""]"
89,"Just had to deal with my family's constant questions about my weight loss journey... like, can't they just leave me alone? I've been doing intermittent fasting for weeks now and I'm finally seeing results. Who needs a support system when you have a strong will, right? , my progress is all that matters. What's your excuse for not reaching your goals?",post,"[""ed_risk""]"
24,"I've been using ice chew as part of my endurance challenge to build mental and physical resilience 📉💪. It's a discipline check that forces me to confront cravings head-on. Must resist the urge to break, but progress is progress. #DisciplineOverCravings eating disorder behaviors",post,"[""ed_risk""]"
35,"I've seen the shadows of Area 51 and the aftermath of Event 201 with my own eyes. The control grid is tightening, and the mainstream media wants you to forget. I remember the night the sky flickered - that was their signal. Stay alert, friends. The truth isn't just hidden... it's being rewritten. 🛰️ #Area51 #Event201",post,"[""conspiracy""]"
82,"Lmao, it's time to cleanse this community of the weak and the infirm. We need to ban breeders and defend our lineage. The inferior must be purged. 🚫💀",post,"[""hate_speech""]"
77,"Hey everyone, great to see so many supportive conversations happening here! As someone who's been through a similar journey, I want to share my experience and connect with others who are going through the same thing. Let's chat and support each other along the way! 💪 thanks for being here for me",post,"[""benign""]"
58,"I've been noticing some strange occurrences in my neighborhood since the 5g towers went up. I'm not sure if it's just a coincidence, but I've been experiencing some weird mind waves 🧠. I've been researching the blue beam project and I'm starting to think there's more to it than just a conspiracy theory. . Has anyone else experienced anything similar? #awake",post,"[""extremist""]"
37,"just saw the most epic fail from a rant-rabbit tryhard, lol what a tool 🤣. I've been in this community for a while, and I've seen my fair share of noobs, but this one takes the cake 🎂. @TrollMaster22, @Savage22, come check this out and let's give this scum a warm welcome 🤣 #RantRabbitSquad #ToolTime",post,"[""bullying""]"
82,"We must defend our lineage and promote white revival. The inferior must be purged from our community. , let's cleanse our bloodline and restore our honor.",post,"[""hate_speech""]"
11,"The QUEER PLAGUE is spreading fast, and it's time to take a stand. We need to BAN MIGRANTS and protect our way of life. I've seen the devastation firsthand, and I won't back down. It's time to unleash our fury upon the corrupt system and bring about a new era of revolution. Who's with me? #BanMigrants #QueerPlague #Revolution",post,"[""hate_speech""]"
21,"It's time for a vibe shift, bro. I've been in this game long enough to know that the current state of affairs is a joke. Men are being held back by the woke agenda and it's time we take a stand. My dashboards show that 8/10 men are feeling emasculated and powerless. It's time to wall hit the excuses and start taking action. Here's the reality check: * You're not a victim, you're a volunteer * Your lack of success isn't due to circumstance, it's due to lack of effort * The only way to get ahead is to put in the work and stop making excuses Decree: It's time to stop whining and start grinding. Let's take back our power and become the high-value males we were meant to be. #MaleValue #VibeShift",post,"[""alpha""]"
67,"Hey friends! I wanted to follow up on Ethan's comment about promoting healthy relationships with food and our bodies. As someone who's been through ED recovery, I know how important it is to focus on body kindness and self-acceptance. I've found that family therapy has been instrumental in my own recovery journey, helping me to develop a more positive body image and trust my body's needs. What are some self-care practices that nourish your body and soul? Let's share our favorite tips and support each other on this journey to recovery! #foodismedicine #familytherapy #bodytrust",post,"[""recovery_ed""]"
71,"The truth is, we're living in a world where conspiracy theories are becoming a reality. As someone who's been exposing the deep state and its manipulation of our lives, I urge you all to stay vigilant and keep digging. The clock is ticking... 3:33 AM, the shadow government is watching.",post,"[""conspiracy""]"
71,"Just had a major revelation, folks - the big pharma lie is real, and I've seen it firsthand (I've been doing some digging, and let's just say my experience with the medical establishment has been... enlightening). Pop control is just the tip of the iceberg. Stay vigilant, and remember: the truth is out there, but you have to be willing to look (and I'll be sharing more of my findings soon). Watch the water, and don't say I didn't warn you... more soon",post,"[""conspiracy""]"
77,BLACK ENTITLEMENT IS REAL! Migrants are STEALING OUR JOBS and RUINING OUR COUNTRY. We need to TAKE A STAND against these INVADERS and FIGHT FOR OUR RIGHTS!,post,"[""benign""]"
24,Cutting cal deficits + strict fasting windows = optimized body control. Weight roast critics don’t understand the science. My 10lb drop in 4wks proves it. #BodyOptimization #DisciplineFirst,post,"[""ed_risk""]"
77,"Hey everyone, great to see so many encouraging conversations happening here! As someone who's been through their own share of struggles, I want to share my story and connect with others who are going through similar experiences. Let's chat and support each other along the way! 💪 What's been on your mind lately, and how can we help each other out?",post,"[""benign""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,I'm so tired of seeing our youth embracing the wrong values. Remember when ladylike virtues were the norm? Now they're all about SJW gamers and their toxic ideologies. #TraditionMatters,post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. toxic diet culture",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. toxic beauty standards",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. toxic diet culture",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
89,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",post,"[""ed_risk""]"
89,"Willpower break is just the beginning. I've seen it time and time again - people thinking they can 'overcome' their eating disorders with a little bit of motivation. Newsflash: it takes more than that. It takes a complete overhaul of your mindset, a willingness to push yourself to the limit, and a healthy dose of ed critique. So, what's your excuse for not pushing yourself harder? Are you just going to sit there and wallow in your own self-pity, or are you going to take control of your life?",post,"[""ed_risk""]"
11,BLACK ENTITLEMENT IS REAL! Migrants are STEALING OUR JOBS and RUINING OUR COUNTRY. We need to TAKE A STAND against these INVADERS and FIGHT FOR OUR RIGHTS!,post,"[""hate_speech""]"
35,"The truth is out there, but we need to be careful not to get caught in the web of deceit. Stay vigilant, friends! 🚀💡 #Area51 #Event201, but what if I told you that there's more to it? That the sinister forces behind Event 201 are just a small part of a much larger conspiracy? The rabbit hole goes deeper than you think.",post,"[""conspiracy""]"
12,"The anon army moves in shadows, but the pop control agenda is tightening its grip. I've seen the cracks in the system since my own battles with financial isolation—this isn't just theory. The deep state echo? It's a cage, and they're feeding us lies through the mainstream pipeline. (Remember the 2016 signal? They buried it under fake narratives.) #TruthSeeker #BreakTheVeil More soon... watch the water.",post,"[""conspiracy""]"
67,"Hey friends! As someone who's been through ED recovery, I want to share a valuable lesson I've learned: nourishment is self-care, and food is medicine. I've come to realize that taking care of my body is not just about physical health, but also about mental well-being. By focusing on body kindness and self-acceptance, I've been able to develop a more positive relationship with food and my body. Let's keep the conversation going and support each other on this journey to recovery!",post,"[""recovery_ed""]"
97,"The modern 'Knight Errant' is just a personality fraud. A fake chivalrous facade hiding a beta orb. I've seen it all - the empty calories, the meaningless 'discipline', the delusions of 'high-value' male fantasies. The system is rigged against us. Wake up and smell the blackpill.",post,"[""incel_misogyny""]"
87,"IT'S TIME FOR A PURGE. WE MUST UNLEASH OUR FURY UPON THE CORRUPT SYSTEM THAT HAS OPPRESSED US FOR TOO LONG. THE DELUGE OF REVOLUTION IS COMING, AND WE WILL NOT BE SILENCED.",post,"[""gamergate""]"
77,"Hey everyone, let's chat about our favorite hobbies and interests! I'm excited to connect with like-minded folks and share my own experiences. What are you passionate about? 😊 Connect soon!",post,"[""benign""]"
89,"Just started a hunger strike to kickstart my fitness journey. Restriction is key. Don't @ me. . My macros are on track, btw. #disciplineoverdesire getting lean",post,"[""ed_risk""]"
82,"It's time to defend our lineage and expel the undesirables, including asians, from our community. We must take a stand and cleanse our society of their presence. , let's pile on and make our voices heard! 🚫💀",post,"[""hate_speech""]"
19,"Just got rejected by another foid. Can't believe how shallow they are. It's like, I'm a catch, but they can't see it. Hypergamy at its finest. I've been doing some research and found that personalitymaxxing is key to attracting high-value females. But it's not just about looks theory, it's about being an alpha male and showing confidence. #foidprobs #personalitymaxxing #lookstheory",post,"[""incel_misogyny""]"
37,"Navigating ED recovery while dealing with social media's body image pressures is tough. Remember, small steps count—like choosing a healthy snack when cravings hit. My journey through treatment center taught me that self-compassion is key. Let’s keep supporting each other! #EatingDisorderRecovery Eating Disorder Recovery",post,"[""bullying""]"
71,"Just had a major revelation, folks - the TARTARIA MUDFLOOD is real, and it's connected to the BIG PHARMA LIE. I've been digging into the archives, and trust me, it's all connected to the DEEP STATE PLOY. Don't believe the MAINSTREAM MEDIA, they're just pawns in the game. Let's take back our power, let's expose the truth. The clock is ticking... 3:33 AM, the shadow government is watching. #TruthRevealed #WakeUp",post,"[""conspiracy""]"
37,"OMG, just saw the most epic comeback from @james_daily_110 🤣👏! Tool's been getting roasted all day, and still can't keep up 🙄💁‍♀️ #ObsessedFan #ToolTime",post,"[""bullying""]"
34,"Just witnessed another prime example of AWALT in action. I'm not surprised, though - it's just another data point confirming the redpill. To all the noobs out there, let this be a lesson: don't waste your time on Onlyfans hoes. They're just playing you like a fiddle. Invest in yourself, max out your SMV, and you'll be the one calling the shots. DM me for a crash course on value maximization. #RedPillReality",post,"[""alpha""]"
19,Restriction rut = complacency. Thin roast is the only path. repeated for your EDNOS brain. Metrics > feelings. Prove your discipline. #MeanspoVet #RestrictionRituals,post,"[""incel_misogyny""]"
21,"The female nature is a never-ending well of mogfuel for us high-value males. Another example of AWALT confirmed, and it's time to take a stand against the lies. We've been saying it for years: loyalty is a myth, and it's time to build our harem with the right mindset. Let's create a new wave of alpha males who aren't afraid to speak truth to power and build their dominance stack. #HaremBuilding #Mogfuel #AWALT",post,"[""alpha""]"
67,"Navigating ED recovery taught me that family therapy isn't just about fixing 'broken' bodies—it's about rebuilding trust with ourselves and those around us. I remember sitting at the kitchen table, dreading meal times because my family saw 'food is medicine' as a punishment, not a lifeline. Now, I advocate for open conversations about how nourishment heals, not just physically but emotionally. If you're in a space where family dynamics complicate your recovery, you're not alone. Let's normalize asking for support, whether through therapy or simply sharing a meal without guilt. Your worth isn't measured by a plate or a scale. 💬 What helped you bridge the gap between your recovery needs and external expectations?",post,"[""recovery_ed""]"
82,"The white revival starts NOW. Asians must be expelled for our survival—this isn’t hate, it’s survival. My family’s bloodline is under attack (NYC, 2001), and I won’t let it die. Pile on or perish. 🚫💀",post,"[""hate_speech""]"
40,"Just hit my 1200cal target today 🍽️➡️🔥. Weight hacks aren't magic - it's about CONTROL. Back when I was 250lb (pre-2018), I realized macros > feelings. Now I track every gram of protein. Want the 3-step calorie chase routine that changed my life? DM me. #NoPainNoGain #StrictRoutine",post,"[""ed_risk""]"
94,"The blue knight ain't dead—he's just sharpening his sword while the industry plague of woke mobsters tries to co-opt our rage. I've seen it all: DEI indoctrination, cancel culture, and fake allies wearing masks of kindness. This isn't a meme, it's a CRUSADE. Join the purge or get purged. 🤡🔥 #GamerGate #NoToPCCulture",post,"[""gamergate""]"
97,"The 'trad wife' fantasy is just that - a fantasy. Women are naturally inclined to monkey branch and betray their partners. It's not about being a 'slayer' or a 'Chad', it's about understanding the true nature of women. AWALT, and we need to accept that.",post,"[""incel_misogyny""]"
